dir_name,title,contract_type,difficulty,status,run_count,successful_runs,provider_model,avg_prompt_tokens,avg_completion_tokens,avg_total_tokens,avg_latency_ms,avg_duration_sec,risk_count,high_count,contradiction_count,missing_clause_count,fallback_triggered,schema_cleaned,rag_enabled,error
contract-020-nda-partner,合作伙伴保密协议（宏远精密制造与瑞联新材料）,合作伙伴保密协议,hard,成功,1,1,mimo-v2.5-pro,3837,5762,9599,97049,98.4,8,4,3,5,False,False,True,
contract-021-consultant-tech,技术顾问服务协议,技术顾问协议,hard,成功,1,1,mimo-v2.5-pro,45,4687,4732,202941,207.0,8,4,3,5,False,False,True,
contract-022-consultant-management,管理咨询服务协议,管理咨询顾问协议,hard,成功,1,1,mimo-v2.5-pro,4090,4714,8804,84472,86.4,8,6,2,5,False,False,True,
contract-023-consultant-legal,常年法律顾问服务协议,法律顾问协议,medium,成功,1,1,mimo-v2.5-pro,32,5494,5526,108157,110.6,10,4,2,5,False,False,True,
contract-024-consultant-financial,财务顾问服务协议,财务顾问协议,hard,成功,1,1,mimo-v2.5-pro,3949,7015,10964,108717,110.5,8,5,2,5,False,False,True,
contract-025-agency-regional,区域销售代理协议,区域销售代理协议,hard,成功,1,1,mimo-v2.5-pro,33,3447,3480,68600,74.3,8,6,2,5,False,False,True,
contract-026-agency-product,产品代理销售协议,产品代理销售协议,hard,成功,1,1,mimo-v2.5-pro,27,3678,3705,71890,74.3,8,6,2,5,False,False,True,
contract-027-agency-online,线上销售代理协议,线上销售代理协议,hard,成功,1,1,mimo-v2.5-pro,12,3816,3828,89212,98.6,11,9,3,5,False,False,True,
contract-028-strategic-joint,战略合作框架协议（联合研发）- 智源科技与清华大学AI研究院,战略合作框架协议,hard,成功,1,1,mimo-v2.5-pro,44,3350,3394,192658,194.9,12,9,1,5,False,False,True,
contract-029-strategic-supply,战略供应链合作协议 - 远景新能源与鼎力电池,战略供应链合作协议,hard,成功,1,1,mimo-v2.5-pro,4054,6614,10668,116138,122.5,8,8,3,5,False,False,True,
contract-030-strategic-tech,战略技术合作协议 - 云智互联与恒达重工数字化转型,战略技术合作协议,hard,成功,1,1,mimo-v2.5-pro,4100,6340,10440,99703,110.4,8,7,2,5,False,False,True,
contract-031-procurement-medical,医疗器械采购合同 - 协和医院高端医疗影像设备采购,医疗器械采购合同,medium,成功,1,1,mimo-v2.5-pro,3808,4542,8350,89520,98.4,8,6,2,5,False,False,True,
contract-032-techservice-security,网络安全服务合同 - 中信银行渗透测试与安全加固,网络安全服务合同,medium,成功,1,1,mimo-v2.5-pro,62,4870,4932,209799,219.0,12,12,1,5,False,False,True,
contract-033-consultant-marketing,品牌营销顾问协议 - 元气森林与华扬联众品牌策划服务,品牌营销顾问协议,medium,成功,1,1,mimo-v2.5-pro,27,3536,3563,74925,86.4,10,10,3,3,False,False,True,
