sample_id,review_run_file,topic_recall,topic_precision,high_risk_recall,contradiction_hit,contradiction_expected,contradiction_detected,missing_clause_hit,missing_clause_expected,missing_clause_detected,legal_basis_coverage,overall_score
contract-014-custom-app,review_run_05.json,0.625,0.625,0.667,True,2,3,True,5,5,0.727,0.745
contract-015-custom-ai,review_run_01.json,0.0,0.0,0.0,False,2,0,False,5,0,1.0,0.15
contract-015-custom-ai,review_run_02.json,0.833,0.714,0.4,True,2,3,True,5,5,0.75,0.754
contract-015-custom-ai,review_run_03.json,0.5,0.5,0.4,True,2,3,True,5,5,0.875,0.656
contract-015-custom-ai,review_run_04.json,0.667,0.5,0.8,True,2,3,True,5,5,1.0,0.833
contract-016-custom-blockchain,review_run_01.json,0.625,0.625,0.5,True,3,2,True,5,5,0.5,0.669
contract-016-custom-blockchain,review_run_02.json,0.125,1.0,0.0,False,3,0,False,5,0,0.0,0.044
contract-016-custom-blockchain,review_run_03.json,0.375,0.375,0.25,True,3,1,True,5,5,1.0,0.594
contract-016-custom-blockchain,review_run_04.json,0.625,0.625,0.5,True,3,3,True,5,5,0.75,0.706
contract-016-custom-blockchain,review_run_05.json,0.5,0.5,0.5,True,3,2,True,5,5,0.75,0.662
contract-016-custom-blockchain,review_run_06.json,0.5,0.5,0.5,True,3,3,True,5,5,0.625,0.644
contract-017-nda-bilateral,review_run_01.json,0.75,0.6,0.667,False,3,0,True,5,5,1.0,0.679
contract-018-nda-employee,review_run_01.json,0.714,0.625,1.0,True,3,1,True,5,5,0.75,0.862
contract-019-nda-investor,review_run_01.json,0.5,0.429,0.333,True,2,1,True,5,5,0.25,0.546
contract-019-nda-investor,review_run_02.json,0.667,0.667,0.0,True,2,1,True,5,3,0.778,0.6
contract-019-nda-investor,review_run_03.json,0.5,0.375,0.333,True,2,2,True,5,5,0.636,0.604
contract-019-nda-investor,review_run_04.json,0.667,0.4,0.333,True,2,2,True,5,5,0.667,0.667
contract-019-nda-investor,review_run_05.json,0.667,0.5,0.667,True,2,1,True,5,1,0.889,0.784
contract-020-nda-partner,review_run_01.json,0.6,0.429,0.667,True,3,2,True,5,4,0.75,0.739
contract-020-nda-partner,review_run_02.json,0.6,0.429,0.667,True,3,1,True,5,4,1.0,0.777
contract-020-nda-partner,review_run_03.json,0.6,0.5,0.667,True,3,2,True,5,4,0.5,0.702
contract-020-nda-partner,review_run_04.json,0.6,0.6,0.667,True,3,3,True,5,5,0.5,0.702
contract-021-consultant-tech,review_run_01.json,0.5,0.429,0.25,True,2,3,True,4,5,1.0,0.637
contract-021-consultant-tech,review_run_02.json,0.167,1.0,0.25,False,2,0,False,4,0,1.0,0.271
contract-021-consultant-tech,review_run_03.json,0.833,0.625,0.75,True,2,3,True,4,5,0.875,0.86
contract-021-consultant-tech,review_run_04.json,0.833,0.625,0.75,True,2,3,True,4,5,0.875,0.86
contract-022-consultant-management,review_run_01.json,1.0,0.833,1.0,True,2,2,True,4,5,0.75,0.962
contract-023-consultant-legal,review_run_01.json,0.5,0.25,0.333,True,2,3,True,4,5,0.625,0.602
contract-023-consultant-legal,review_run_02.json,0.75,0.333,0.333,True,2,1,True,4,3,0.778,0.712
contract-023-consultant-legal,review_run_03.json,0.25,0.091,0.0,True,2,3,True,4,5,0.231,0.372
contract-023-consultant-legal,review_run_04.json,0.25,0.091,0.333,True,2,2,True,4,5,0.455,0.489
contract-023-consultant-legal,review_run_05.json,0.5,0.222,0.0,True,2,2,True,4,5,0.7,0.53
contract-024-consultant-financial,review_run_01.json,1.0,0.375,0.667,True,2,2,True,4,5,1.0,0.917
contract-025-agency-regional,review_run_01.json,0.429,0.5,0.25,True,2,2,True,4,5,0.625,0.556
contract-025-agency-regional,review_run_02.json,0.286,0.667,0.0,False,2,0,False,4,0,0.0,0.1
contract-025-agency-regional,review_run_03.json,0.571,0.5,0.25,True,2,2,True,4,5,0.875,0.644
contract-025-agency-regional,review_run_04.json,0.857,0.75,1.0,True,2,2,True,4,5,0.75,0.912
contract-025-agency-regional,review_run_05.json,0.714,0.625,1.0,True,2,2,True,4,5,0.75,0.862
contract-026-agency-product,review_run_01.json,0.222,0.286,0.0,True,2,2,True,4,5,0.625,0.421
contract-026-agency-product,review_run_02.json,0.333,0.429,0.0,True,2,2,True,4,5,1.0,0.517
contract-026-agency-product,review_run_03.json,0.222,0.25,0.0,True,2,1,True,4,5,0.875,0.459
contract-026-agency-product,review_run_04.json,0.444,0.5,0.2,True,2,1,True,4,5,0.75,0.568
contract-026-agency-product,review_run_05.json,0.333,0.429,0.2,True,2,3,True,4,5,0.75,0.529
contract-026-agency-product,review_run_06.json,0.333,0.429,0.2,True,2,2,True,4,5,1.0,0.567
contract-026-agency-product,review_run_07.json,0.444,0.5,0.2,True,2,2,True,4,5,1.0,0.605
contract-026-agency-product,review_run_08.json,0.556,0.625,0.8,True,2,1,True,4,5,0.25,0.682
contract-026-agency-product,review_run_10.json,0.556,0.625,0.8,True,2,1,True,4,5,0.875,0.776
contract-026-agency-product,review_run_11.json,0.778,0.875,0.8,True,2,2,True,4,5,0.875,0.854
contract-027-agency-online,review_run_01.json,0.222,0.25,0.25,True,2,2,True,4,5,0.75,0.503
contract-027-agency-online,review_run_02.json,0.222,0.222,0.25,True,2,3,True,4,5,0.727,0.499
contract-027-agency-online,review_run_03.json,0.222,0.286,0.25,True,2,2,True,4,5,0.25,0.428
contract-027-agency-online,review_run_04.json,0.222,0.25,0.25,True,2,3,True,4,5,0.875,0.521
contract-027-agency-online,review_run_05.json,0.222,0.2,0.25,True,2,3,True,4,5,0.545,0.472
contract-028-strategic-joint,review_run_01.json,0.833,0.625,0.25,True,3,3,True,6,5,0.875,0.735
contract-028-strategic-joint,review_run_02.json,0.5,0.333,0.5,True,3,2,True,6,5,0.636,0.645
contract-028-strategic-joint,review_run_03.json,0.833,0.556,0.75,True,3,1,True,6,5,0.583,0.817
contract-029-strategic-supply,review_run_01.json,0.556,0.714,0.8,True,4,3,True,6,5,0.625,0.738
contract-030-strategic-tech,review_run_01.json,0.6,0.857,0.6,True,3,2,True,6,5,0.875,0.741
contract-031-procurement-medical,review_run_01.json,0.444,0.5,0.5,True,3,2,True,6,5,0.5,0.605
contract-032-techservice-security,review_run_01.json,0.5,0.625,0.4,True,2,2,True,6,5,0.75,0.637
contract-032-techservice-security,review_run_02.json,0.4,0.444,0.2,True,2,1,True,6,5,0.455,0.508
contract-032-techservice-security,review_run_03.json,0.4,0.4,0.2,True,2,1,True,6,5,0.417,0.503
contract-033-consultant-marketing,review_run_01.json,0.4,0.571,0.4,True,2,1,True,6,5,0.75,0.603
contract-033-consultant-marketing,review_run_02.json,0.4,0.444,0.4,True,2,2,True,6,4,0.636,0.585
contract-033-consultant-marketing,review_run_03.json,0.3,0.333,0.2,True,2,3,True,6,3,0.4,0.465
