dir_name,title,contract_type,difficulty,status,run_count,successful_runs,provider_model,avg_prompt_tokens,avg_completion_tokens,avg_total_tokens,avg_latency_ms,avg_duration_sec,risk_count,high_count,contradiction_count,missing_clause_count,fallback_triggered,schema_cleaned,rag_enabled,error
contract-015-custom-ai,信和消费金融智能风控模型定制开发合同,AI模型定制开发合同,hard,成功,4,4,mimo-v2.5-pro,3049,4505,7554,77466,92.5,6,4,2,4,False,False,True,
contract-016-custom-blockchain,华南供应链区块链溯源系统定制开发合同,区块链系统定制开发合同,hard,成功,6,6,mimo-v2.5-pro,1458,4566,6024,78232,86.5,7,5,2,4,False,False,True,
contract-017-nda-bilateral,双向保密协议（智源科技与星辰数据）,保密协议,medium,成功,1,1,mimo-v2.5-pro,3959,6755,10714,107467,110.4,8,4,0,5,False,False,True,
contract-018-nda-employee,员工保密与竞业限制协议（芯联微电子与王建国）,员工保密与竞业限制协议,hard,成功,1,1,mimo-v2.5-pro,45,7505,7550,235396,243.0,8,4,1,5,False,False,True,
contract-019-nda-investor,投资方保密协议（云帆智能科技与鼎盛资本）,投资方保密协议,medium,成功,5,5,deepseek-v4-flash,3631,3766,7398,79363,115.5,10,6,1,4,False,False,True,
contract-020-nda-partner,合作伙伴保密协议（宏远精密制造与瑞联新材料）,合作伙伴保密协议,hard,成功,4,4,mimo-v2.5-pro,2570,4174,6744,69646,77.4,8,4,2,4,False,False,True,
contract-021-consultant-tech,技术顾问服务协议,技术顾问协议,hard,成功,4,4,mimo-v2.5-pro,900,4842,5742,106718,152.8,6,3,2,4,False,False,True,
contract-022-consultant-management,管理咨询服务协议,管理咨询顾问协议,hard,成功,1,1,mimo-v2.5-pro,4090,4714,8804,84472,86.4,8,6,2,5,False,False,True,
contract-023-consultant-legal,常年法律顾问服务协议,法律顾问协议,medium,成功,5,5,mimo-v2.5-pro,2828,4837,7665,87432,96.1,10,6,2,5,False,False,True,
contract-024-consultant-financial,财务顾问服务协议,财务顾问协议,hard,成功,1,1,mimo-v2.5-pro,3949,7015,10964,108717,110.5,8,5,2,5,False,False,True,
contract-025-agency-regional,区域销售代理协议,区域销售代理协议,hard,成功,5,5,mimo-v2.5-pro,1522,3955,5477,72241,91.3,7,4,2,4,False,False,True,
contract-026-agency-product,产品代理销售协议,产品代理销售协议,hard,部分成功,11,10,mimo-v2.5-pro,892,5087,5979,86030,101.0,8,4,2,5,False,False,True,
contract-027-agency-online,线上销售代理协议,线上销售代理协议,hard,成功,5,5,mimo-v2.5-pro,2819,3956,6774,66687,103.3,9,9,3,5,False,False,True,
contract-028-strategic-joint,战略合作框架协议（联合研发）- 智源科技与清华大学AI研究院,战略合作框架协议,hard,成功,3,3,mimo-v2.5-pro,2970,5075,8045,132834,138.7,10,8,2,5,False,False,True,
contract-029-strategic-supply,战略供应链合作协议 - 远景新能源与鼎力电池,战略供应链合作协议,hard,成功,1,1,mimo-v2.5-pro,4054,6614,10668,116138,122.5,8,8,3,5,False,False,True,
contract-030-strategic-tech,战略技术合作协议 - 云智互联与恒达重工数字化转型,战略技术合作协议,hard,成功,1,1,mimo-v2.5-pro,4100,6340,10440,99703,110.4,8,7,2,5,False,False,True,
contract-031-procurement-medical,医疗器械采购合同 - 协和医院高端医疗影像设备采购,医疗器械采购合同,medium,成功,1,1,mimo-v2.5-pro,3808,4542,8350,89520,98.4,8,6,2,5,False,False,True,
contract-032-techservice-security,网络安全服务合同 - 中信银行渗透测试与安全加固,网络安全服务合同,medium,成功,3,3,mimo-v2.5-pro,3106,4582,7688,111608,122.5,10,8,1,5,False,False,True,
contract-033-consultant-marketing,品牌营销顾问协议 - 元气森林与华扬联众品牌策划服务,品牌营销顾问协议,medium,成功,3,3,mimo-v2.5-pro,2825,4249,7074,81940,90.4,10,8,2,4,False,False,True,
